image,true_label,predicted_label,melanoma_probability
ISIC_0054228,0,1,0.14215567708015442
ISIC_0054231,0,0,0.0215840395539999
ISIC_0054232,0,1,0.13612011075019836
ISIC_0054235,0,0,0.04311880096793175
ISIC_0054236,1,0,0.03372972458600998
ISIC_0054246,0,0,0.009680096060037613
ISIC_0054249,0,0,0.009644674137234688
ISIC_0054250,0,0,0.09788905829191208
ISIC_0054252,0,1,0.16426002979278564
ISIC_0054253,0,1,0.18101483583450317
ISIC_0054254,1,0,0.06436002254486084
ISIC_0054255,0,1,0.24336573481559753
ISIC_0054260,0,1,0.10122749954462051
ISIC_0054261,0,0,0.06925056129693985
ISIC_0054264,1,1,0.6635698080062866
ISIC_0054266,0,1,0.3775435984134674
ISIC_0054267,0,0,0.029334286227822304
ISIC_0054275,0,1,0.154103621840477
ISIC_0054283,0,1,0.1806367039680481
ISIC_0054293,0,0,0.021568486467003822
ISIC_0054294,0,0,0.07926252484321594
ISIC_0054296,1,1,0.3343137800693512
ISIC_0054301,1,1,0.235467791557312
ISIC_0054303,0,0,0.02094307169318199
ISIC_0054309,0,0,0.013640438206493855
ISIC_0054311,1,1,0.16322918236255646
ISIC_0054313,0,1,0.13875332474708557
ISIC_0054314,1,0,0.09187528491020203
ISIC_0054319,0,1,0.19313327968120575
ISIC_0054321,0,0,0.027957573533058167
ISIC_0054323,0,1,0.37839651107788086
ISIC_0054328,0,1,0.3590758740901947
ISIC_0054331,0,0,0.008722849190235138
ISIC_0054335,0,1,0.24000512063503265
ISIC_0054337,1,1,0.38460618257522583
ISIC_0054345,0,0,0.07185286283493042
ISIC_0054358,0,0,0.03919185698032379
ISIC_0054361,0,1,0.24037615954875946
ISIC_0054363,0,0,0.04545186087489128
ISIC_0054366,1,0,0.03389512002468109
ISIC_0054367,0,1,0.21653296053409576
ISIC_0054371,1,0,0.06046716123819351
ISIC_0054372,0,1,0.10671597719192505
ISIC_0054374,0,1,0.17342761158943176
ISIC_0054375,0,0,0.006755915004760027
ISIC_0054376,0,1,0.3058280050754547
ISIC_0054379,1,0,0.014095350168645382
ISIC_0054380,0,0,0.008784109726548195
ISIC_0054383,0,1,0.34382742643356323
ISIC_0054386,1,0,0.014026815071702003
ISIC_0054388,0,1,0.17800907790660858
ISIC_0054389,0,1,0.19953949749469757
ISIC_0054397,0,1,0.11228848993778229
ISIC_0054399,1,1,0.2548687756061554
ISIC_0054401,0,0,0.017357273027300835
ISIC_0054405,0,1,0.1752036213874817
ISIC_0054408,0,0,0.02175668627023697
ISIC_0054410,1,0,0.03340683877468109
ISIC_0054412,1,1,0.33447104692459106
ISIC_0054415,0,1,0.19027744233608246
ISIC_0054416,1,1,0.2987228333950043
ISIC_0054420,0,1,0.26752588152885437
ISIC_0054424,0,1,0.1262962520122528
ISIC_0054426,0,0,0.015298403799533844
ISIC_0054429,0,0,0.04539928957819939
ISIC_0054430,1,1,0.16319172084331512
ISIC_0054431,0,0,0.09586978703737259
ISIC_0054437,0,1,0.10576394200325012
ISIC_0054441,0,1,0.10239819437265396
ISIC_0054447,0,0,0.013563203625380993
ISIC_0054452,0,0,0.025237668305635452
ISIC_0054454,0,0,0.05766346678137779
ISIC_0054455,0,1,0.3584771752357483
ISIC_0054457,1,1,0.3328414559364319
ISIC_0054466,0,0,0.01380336843430996
ISIC_0054468,0,1,0.19030773639678955
ISIC_0054469,0,1,0.3738507926464081
ISIC_0054470,0,1,0.1227886825799942
ISIC_0054471,0,1,0.17447082698345184
ISIC_0054472,0,0,0.014747267588973045
ISIC_0054473,0,1,0.290712833404541
ISIC_0054474,0,0,0.01029280573129654
ISIC_0054479,0,1,0.10283826291561127
ISIC_0054484,0,0,0.02431723102927208
ISIC_0054488,0,0,0.043551914393901825
ISIC_0054489,0,0,0.09244918823242188
ISIC_0054490,0,0,0.07532497495412827
ISIC_0054491,0,1,0.1256568431854248
ISIC_0054493,0,0,0.07145660370588303
ISIC_0054496,0,0,0.004024252761155367
ISIC_0054498,0,1,0.36160793900489807
ISIC_0054503,0,0,0.026450853794813156
ISIC_0054505,0,1,0.13128431141376495
ISIC_0054507,0,1,0.11099608987569809
ISIC_0054511,0,1,0.16895551979541779
ISIC_0054512,1,0,0.012763842940330505
ISIC_0054513,0,1,0.20794035494327545
ISIC_0054516,1,1,0.19572322070598602
ISIC_0054517,0,1,0.17449833452701569
ISIC_0054519,0,0,0.02153741382062435
ISIC_0054522,0,1,0.14931266009807587
ISIC_0054526,0,1,0.15879204869270325
ISIC_0054529,0,0,0.03580525144934654
ISIC_0054534,0,1,0.21791991591453552
ISIC_0054540,1,0,0.06954736262559891
ISIC_0054547,0,0,0.032933276146650314
ISIC_0054548,1,0,0.005405060481280088
ISIC_0054549,0,1,0.5985857844352722
ISIC_0054550,0,0,0.0564153790473938
ISIC_0054560,0,0,0.06612898409366608
ISIC_0054561,0,0,0.0884176641702652
ISIC_0054563,1,1,0.1536974161863327
ISIC_0054564,0,1,0.10426364839076996
ISIC_0054566,0,0,0.04544314369559288
ISIC_0054571,0,0,0.030055318027734756
ISIC_0054574,1,1,0.2363264262676239
ISIC_0054577,1,0,0.010537119582295418
ISIC_0054579,0,0,0.03429239243268967
ISIC_0054580,0,1,0.14051242172718048
ISIC_0054584,0,1,0.12173990160226822
ISIC_0054585,0,0,0.007379176095128059
ISIC_0054590,0,1,0.17512017488479614
ISIC_0054601,0,0,0.040393657982349396
ISIC_0054603,0,1,0.3223400413990021
ISIC_0054604,0,0,0.023730862885713577
ISIC_0054609,0,1,0.18188358843326569
ISIC_0054610,0,0,0.034289903938770294
ISIC_0054611,0,0,0.01819797232747078
ISIC_0054612,1,1,0.1310252845287323
ISIC_0054613,0,1,0.1516464799642563
ISIC_0054617,0,1,0.10531944036483765
ISIC_0054627,0,0,0.012423774227499962
ISIC_0054628,0,0,0.00664354907348752
ISIC_0054630,0,1,0.1383199691772461
ISIC_0054636,0,0,0.012745199725031853
ISIC_0054637,1,1,0.529148280620575
ISIC_0054638,0,1,0.13166867196559906
ISIC_0054642,0,0,0.06786276400089264
ISIC_0054645,1,1,0.3002904951572418
ISIC_0054646,0,1,0.20422714948654175
ISIC_0054648,0,0,0.03430922329425812
ISIC_0054654,0,1,0.14031900465488434
ISIC_0054656,0,0,0.09734081476926804
ISIC_0054657,0,0,0.06796203553676605
ISIC_0054667,0,1,0.12732918560504913
ISIC_0054675,0,0,0.06204358488321304
ISIC_0054678,0,1,0.10228618234395981
ISIC_0054679,0,0,0.03466303274035454
ISIC_0054680,0,1,0.24251531064510345
ISIC_0054681,0,1,0.18885104358196259
ISIC_0054686,0,0,0.060417260974645615
ISIC_0054698,0,1,0.21649043262004852
ISIC_0054699,0,1,0.16918408870697021
ISIC_0054701,0,1,0.2562533915042877
ISIC_0054703,0,0,0.07569409906864166
ISIC_0054712,0,0,0.03196168318390846
ISIC_0054713,1,1,0.32804393768310547
ISIC_0054714,0,0,0.09498888999223709
ISIC_0054718,0,1,0.17350560426712036
ISIC_0054719,0,1,0.28238722681999207
ISIC_0054721,0,0,0.061086419969797134
ISIC_0054726,0,1,0.1370909959077835
ISIC_0054733,0,1,0.11809051781892776
ISIC_0054734,1,1,0.12867864966392517
ISIC_0054736,0,0,0.04562986642122269
ISIC_0054737,0,0,0.011042880825698376
ISIC_0054742,0,0,0.058626677840948105
ISIC_0054746,0,0,0.053352177143096924
ISIC_0054750,0,0,0.030468495562672615
ISIC_0054752,0,1,0.10705238580703735
ISIC_0054754,0,1,0.16975529491901398
ISIC_0054755,1,1,0.33300095796585083
ISIC_0054760,1,1,0.4496763050556183
ISIC_0054762,0,0,0.06422107666730881
ISIC_0054769,0,0,0.06866635382175446
ISIC_0054778,0,0,0.02903655543923378
ISIC_0054781,0,0,0.007075122557580471
ISIC_0054785,0,1,0.17538075149059296
ISIC_0054786,0,0,0.021830137819051743
ISIC_0054788,0,1,0.10796234011650085
ISIC_0054790,0,1,0.23283931612968445
ISIC_0054791,0,0,0.034471020102500916
ISIC_0054794,0,1,0.2517958879470825
ISIC_0054795,1,1,0.32670092582702637
ISIC_0054801,0,1,0.16151012480258942
ISIC_0054806,0,1,0.11137884855270386
ISIC_0054807,0,0,0.06394428014755249
ISIC_0054808,0,1,0.10392039269208908
ISIC_0054810,0,1,0.3836561441421509
ISIC_0054812,0,1,0.26286008954048157
ISIC_0054813,0,0,0.020535072311758995
ISIC_0054818,0,0,0.03848285600543022
ISIC_0054821,1,1,0.2097926288843155
ISIC_0054822,0,1,0.1626993715763092
ISIC_0054824,0,0,0.05625336989760399
ISIC_0054825,1,1,0.13618198037147522
ISIC_0054827,1,0,0.032765038311481476
ISIC_0054828,0,0,0.0419919416308403
ISIC_0054829,0,1,0.11417023837566376
ISIC_0054830,0,0,0.007587613072246313
ISIC_0054832,1,0,0.03975645825266838
ISIC_0054835,0,1,0.2644311487674713
ISIC_0054837,0,0,0.041384365409612656
ISIC_0054839,0,1,0.13516372442245483
ISIC_0054842,1,1,0.15299487113952637
ISIC_0054847,0,1,0.10563535988330841
ISIC_0054848,1,1,0.22463147342205048
ISIC_0054857,0,0,0.050535984337329865
ISIC_0054858,0,1,0.2663761079311371
ISIC_0054862,0,0,0.038203585892915726
ISIC_0054863,0,1,0.16864249110221863
ISIC_0054866,0,0,0.04718991369009018
ISIC_0054872,0,0,0.04380673170089722
ISIC_0054875,0,1,0.15685458481311798
ISIC_0054876,0,1,0.10862470418214798
ISIC_0054880,1,1,0.47795411944389343
ISIC_0054883,0,0,0.053119905292987823
ISIC_0054884,0,0,0.02159574069082737
ISIC_0054888,0,1,0.3134952485561371
ISIC_0054890,0,0,0.08420348167419434
ISIC_0054894,1,0,0.04245168715715408
ISIC_0054895,0,0,0.047757431864738464
ISIC_0054902,1,0,0.02854199707508087
ISIC_0054910,0,1,0.24521727859973907
ISIC_0054913,0,1,0.445510596036911
ISIC_0054916,0,1,0.26181554794311523
ISIC_0054920,0,0,0.007986809127032757
ISIC_0054922,0,0,0.0777292251586914
ISIC_0054926,0,1,0.5474221706390381
ISIC_0054927,0,0,0.0016850839601829648
ISIC_0054928,0,0,0.04297386109828949
ISIC_0054930,0,1,0.13592903316020966
ISIC_0054934,0,0,0.030893029645085335
ISIC_0054938,0,0,0.00848141685128212
ISIC_0054945,0,0,0.02850578911602497
ISIC_0054946,1,0,0.03097647614777088
ISIC_0054947,0,0,0.09080537408590317
ISIC_0054950,0,0,0.09744535386562347
ISIC_0054953,0,0,0.02643401175737381
ISIC_0054966,0,1,0.15812534093856812
ISIC_0054967,0,0,0.017364205792546272
ISIC_0054969,1,1,0.28640827536582947
ISIC_0054970,1,0,0.017295854166150093
ISIC_0054971,1,1,0.15250802040100098
ISIC_0054980,0,1,0.173439621925354
ISIC_0054984,0,1,0.1313171684741974
ISIC_0054987,0,0,0.008724215440452099
ISIC_0054989,0,0,0.03902140632271767
ISIC_0054990,0,0,0.08025272935628891
ISIC_0054991,0,1,0.12406695634126663
ISIC_0054992,0,0,0.011272132396697998
ISIC_0054997,0,0,0.02735622227191925
ISIC_0054999,0,1,0.29557693004608154
ISIC_0055001,1,0,0.0032344921492040157
ISIC_0055002,1,0,0.012062296271324158
ISIC_0055005,0,0,0.02443203516304493
ISIC_0055009,0,0,0.022890862077474594
ISIC_0055011,0,0,0.0606854222714901
ISIC_0055012,0,1,0.2912805378437042
ISIC_0055015,0,1,0.1245078518986702
ISIC_0055016,0,1,0.28961023688316345
ISIC_0055017,0,0,0.018938124179840088
ISIC_0055018,1,1,0.2537979185581207
ISIC_0055019,0,0,0.019055766984820366
ISIC_0055020,0,0,0.03674653172492981
ISIC_0055023,0,0,0.020168207585811615
ISIC_0055025,0,1,0.12121308594942093
ISIC_0055026,0,0,0.018935443833470345
ISIC_0055028,0,0,0.08498356491327286
ISIC_0055029,0,0,0.03333369269967079
ISIC_0055030,0,1,0.1365077942609787
ISIC_0055031,1,1,0.5052033066749573
ISIC_0055033,1,1,0.1656150370836258
ISIC_0055037,0,0,0.057905394583940506
ISIC_0055040,0,0,0.049360547214746475
ISIC_0055041,0,0,0.012109476141631603
ISIC_0055045,0,1,0.20890606939792633
ISIC_0055052,1,1,0.14335812628269196
ISIC_0055055,0,0,0.03788747638463974
ISIC_0055056,1,0,0.04484763741493225
ISIC_0055062,1,1,0.4137994945049286
ISIC_0055063,0,1,0.21132409572601318
ISIC_0055067,0,1,0.3280697762966156
ISIC_0055070,0,0,0.04787831753492355
ISIC_0055071,0,1,0.19638106226921082
ISIC_0055072,0,0,0.08420166373252869
ISIC_0055074,1,1,0.14564856886863708
ISIC_0055078,0,0,0.060255277901887894
ISIC_0055082,0,0,0.06479721516370773
ISIC_0055084,0,0,0.07379418611526489
ISIC_0055088,0,0,0.016535161063075066
ISIC_0055092,0,0,0.0022901075426489115
ISIC_0055093,0,0,0.043515339493751526
ISIC_0055094,0,1,0.19356665015220642
ISIC_0055095,1,0,0.0993058979511261
ISIC_0055101,0,1,0.12338235229253769
ISIC_0055103,0,1,0.12133994698524475
ISIC_0055106,0,1,0.1348862200975418
ISIC_0055113,0,1,0.22260552644729614
ISIC_0055115,0,1,0.21658457815647125
ISIC_0055117,0,0,0.04140178859233856
ISIC_0055124,0,1,0.1412726640701294
ISIC_0055126,0,0,0.07034233212471008
ISIC_0055130,0,1,0.32280299067497253
ISIC_0055134,1,0,0.05982803925871849
ISIC_0055142,0,1,0.12821127474308014
ISIC_0055144,0,1,0.10460665076971054
ISIC_0055145,0,1,0.10418660193681717
ISIC_0055150,0,1,0.13986244797706604
ISIC_0055152,0,0,0.010136493481695652
ISIC_0055153,0,0,0.06954345107078552
ISIC_0055154,0,1,0.177264004945755
ISIC_0055158,0,1,0.22542396187782288
ISIC_0055160,0,0,0.03503869101405144
ISIC_0055162,0,1,0.10413975268602371
ISIC_0055163,0,1,0.19640211760997772
ISIC_0055170,0,1,0.18896198272705078
ISIC_0055171,0,1,0.20228901505470276
ISIC_0055172,0,1,0.19210796058177948
ISIC_0055173,0,1,0.42651620507240295
ISIC_0055174,0,1,0.12042758613824844
ISIC_0055175,1,0,0.008674212731420994
ISIC_0055183,0,0,0.016224993392825127
ISIC_0055190,0,1,0.17086534202098846
ISIC_0055192,0,1,0.2000741958618164
ISIC_0055195,0,1,0.2664048373699188
ISIC_0055196,0,1,0.15208135545253754
ISIC_0055197,0,0,0.0969393327832222
ISIC_0055202,1,1,0.12286435067653656
ISIC_0055203,0,0,0.07125772535800934
ISIC_0055207,0,0,0.06860025972127914
ISIC_0055210,0,0,0.0174542423337698
ISIC_0055211,0,1,0.27256885170936584
ISIC_0055212,0,0,0.04100511223077774
ISIC_0055216,0,0,0.02196906879544258
ISIC_0055217,0,1,0.13377012312412262
ISIC_0055220,0,0,0.07838363945484161
ISIC_0055224,0,1,0.1836964190006256
ISIC_0055227,1,0,0.04918254539370537
ISIC_0055228,1,1,0.19422315061092377
ISIC_0055229,0,0,0.08917680382728577
ISIC_0055230,0,0,0.05949753522872925
ISIC_0055231,0,1,0.2599791884422302
ISIC_0055232,0,1,0.11051656305789948
ISIC_0055238,0,1,0.4131377339363098
ISIC_0055242,0,1,0.25563690066337585
ISIC_0055244,0,1,0.22449293732643127
ISIC_0055247,1,0,0.019782578572630882
ISIC_0055252,0,1,0.1375473439693451
ISIC_0055257,0,0,0.00757512915879488
ISIC_0055267,0,0,0.08116041868925095
ISIC_0055268,1,0,0.028043333441019058
ISIC_0055272,0,0,0.0589168556034565
ISIC_0055281,0,1,0.15156909823417664
ISIC_0055286,0,1,0.3160300850868225
ISIC_0055288,0,0,0.01325013767927885
ISIC_0055298,1,0,0.06273730844259262
ISIC_0055300,0,0,0.06043826416134834
ISIC_0055304,0,0,0.06534838676452637
ISIC_0055306,1,1,0.38498616218566895
ISIC_0055319,0,0,0.03801138699054718
ISIC_0055321,0,0,0.012926509603857994
ISIC_0055329,0,1,0.35345062613487244
ISIC_0055333,0,0,0.05197574943304062
ISIC_0055336,0,1,0.15830090641975403
ISIC_0055339,0,1,0.15139906108379364
ISIC_0055344,1,0,0.07295670360326767
ISIC_0055345,0,1,0.31413525342941284
ISIC_0055355,1,1,0.22361153364181519
ISIC_0055360,0,1,0.15407094359397888
ISIC_0055363,1,1,0.3070736825466156
ISIC_0055364,0,0,0.02912789210677147
ISIC_0055365,0,1,0.1936751902103424
ISIC_0055366,0,0,0.02263464406132698
ISIC_0055371,0,1,0.12890227138996124
ISIC_0055372,0,1,0.11308331042528152
ISIC_0055373,0,0,0.06883259862661362
ISIC_0055380,1,1,0.30163365602493286
ISIC_0055383,0,1,0.10580507665872574
ISIC_0055384,0,1,0.1611986607313156
ISIC_0055386,0,0,0.019909046590328217
ISIC_0055387,0,0,0.08734270930290222
ISIC_0055389,0,0,0.04619752988219261
ISIC_0055390,0,0,0.04060782119631767
ISIC_0055391,0,1,0.35805705189704895
ISIC_0055394,0,1,0.2987385094165802
ISIC_0055398,1,0,0.028065772727131844
ISIC_0055402,0,1,0.2370712161064148
ISIC_0055408,0,1,0.183457612991333
ISIC_0055411,0,0,0.05705777183175087
ISIC_0055413,1,1,0.36782893538475037
ISIC_0055417,1,0,0.06604485213756561
ISIC_0055419,1,0,0.08136266469955444
ISIC_0055421,1,1,0.10460411012172699
ISIC_0055423,0,1,0.1819874495267868
ISIC_0055425,1,0,0.039805587381124496
ISIC_0055427,0,1,0.2902877628803253
ISIC_0055429,0,1,0.2583250105381012
ISIC_0055430,0,1,0.2405276596546173
ISIC_0055431,0,1,0.13130095601081848
ISIC_0055432,0,1,0.3854370713233948
ISIC_0055433,0,1,0.18774043023586273
ISIC_0055436,1,1,0.5759953260421753
ISIC_0055439,1,1,0.15371786057949066
ISIC_0055445,0,1,0.11749620735645294
ISIC_0055448,0,0,0.03548615425825119
ISIC_0055456,0,0,0.020886125043034554
ISIC_0055457,0,0,0.05002792924642563
ISIC_0055458,0,0,0.019622456282377243
ISIC_0055466,0,0,0.04430622607469559
ISIC_0055476,0,1,0.15949702262878418
ISIC_0055479,0,1,0.34307190775871277
ISIC_0055480,1,1,0.40205809473991394
ISIC_0055482,0,1,0.20252886414527893
ISIC_0055487,0,1,0.15959392488002777
ISIC_0055489,0,0,0.06498437374830246
ISIC_0055490,0,0,0.021189991384744644
ISIC_0055494,0,0,0.06710585951805115
ISIC_0055502,0,1,0.19256040453910828
ISIC_0055505,0,1,0.15931963920593262
ISIC_0055508,0,0,0.054711561650037766
ISIC_0055515,0,1,0.2282889038324356
ISIC_0055516,0,0,0.016146574169397354
ISIC_0055517,1,0,0.007052743807435036
ISIC_0055518,1,1,0.2628728151321411
ISIC_0055523,1,0,0.034666240215301514
ISIC_0055525,1,1,0.21279659867286682
ISIC_0055530,0,0,0.05693095549941063
ISIC_0055531,0,0,0.06714744865894318
ISIC_0055532,0,1,0.10870666056871414
ISIC_0055538,0,0,0.09156211465597153
ISIC_0055540,1,0,0.077293261885643
ISIC_0055544,0,1,0.3973402678966522
ISIC_0055545,0,1,0.19717493653297424
ISIC_0055547,0,1,0.16732653975486755
ISIC_0055558,0,0,0.04604114964604378
ISIC_0055559,0,1,0.23139578104019165
ISIC_0055561,0,0,0.013048624619841576
ISIC_0055562,1,1,0.47209352254867554
ISIC_0055565,0,0,0.03959375247359276
ISIC_0055568,0,0,0.02710125409066677
ISIC_0055570,1,1,0.3711055517196655
ISIC_0055573,0,0,0.030961042270064354
ISIC_0055574,0,0,0.08524666726589203
ISIC_0055575,0,0,0.04479337856173515
ISIC_0055576,0,1,0.24672725796699524
ISIC_0055578,0,1,0.1244724690914154
ISIC_0055579,0,0,0.014582667499780655
ISIC_0055580,0,1,0.1277291476726532
ISIC_0055582,1,1,0.4709042012691498
ISIC_0055585,0,0,0.006099419202655554
ISIC_0055586,0,0,0.07128128409385681
ISIC_0055587,0,0,0.07928621023893356
ISIC_0055588,0,0,0.050661150366067886
ISIC_0055589,0,0,0.029308902099728584
ISIC_0055593,0,0,0.005855579860508442
ISIC_0055595,1,1,0.15115885436534882
ISIC_0055597,0,0,0.050475236028432846
ISIC_0055605,0,0,0.09189002960920334
ISIC_0055607,0,0,0.07885093241930008
ISIC_0055613,1,0,0.09536048024892807
ISIC_0055615,0,1,0.2634798586368561
ISIC_0055616,1,1,0.30390962958335876
ISIC_0055617,0,0,0.05881499871611595
ISIC_0055619,0,1,0.2002025842666626
ISIC_0055622,1,1,0.28868988156318665
ISIC_0055625,0,0,0.026403658092021942
ISIC_0055628,0,1,0.2202315479516983
ISIC_0055632,0,0,0.05511119216680527
ISIC_0055635,0,1,0.15581108629703522
ISIC_0055637,0,1,0.12456493079662323
ISIC_0055642,0,1,0.39433014392852783
ISIC_0055644,0,0,0.059215862303972244
ISIC_0055646,0,0,0.035751186311244965
ISIC_0055648,0,1,0.23625025153160095
ISIC_0055651,0,0,0.003080761292949319
ISIC_0055652,0,1,0.19543547928333282
ISIC_0055654,0,0,0.03208088129758835
ISIC_0055655,0,1,0.10396767407655716
ISIC_0055662,0,0,0.01971236988902092
ISIC_0055666,0,0,0.02056252397596836
ISIC_0055668,0,1,0.26811864972114563
ISIC_0055674,0,1,0.2482982724905014
ISIC_0055676,0,1,0.16284380853176117
ISIC_0055678,0,0,0.07169163227081299
ISIC_0055683,0,0,0.04652589187026024
ISIC_0055685,0,0,0.01608423702418804
ISIC_0055687,0,1,0.21446102857589722
ISIC_0055688,1,1,0.25628334283828735
ISIC_0055692,0,1,0.19132503867149353
ISIC_0055694,0,1,0.21593141555786133
ISIC_0055696,0,1,0.2722591757774353
ISIC_0055704,0,1,0.17815479636192322
ISIC_0055710,0,0,0.0827064961194992
ISIC_0055713,0,0,0.08435459434986115
ISIC_0055717,0,1,0.12195730954408646
ISIC_0055722,0,1,0.14269214868545532
ISIC_0055725,0,1,0.2703089118003845
ISIC_0055729,0,0,0.043636519461870193
ISIC_0055734,0,0,0.05600259080529213
ISIC_0055738,0,0,0.06449689716100693
ISIC_0055746,0,0,0.030592314898967743
ISIC_0055750,0,0,0.0426783449947834
ISIC_0055752,0,1,0.11775960773229599
ISIC_0055756,1,1,0.5430006384849548
ISIC_0055757,0,1,0.10567241907119751
ISIC_0055761,0,0,0.04974982887506485
ISIC_0055767,1,0,0.04856541007757187
ISIC_0055770,0,0,0.04846058413386345
ISIC_0055777,0,0,0.07823559641838074
ISIC_0055780,1,1,0.22833403944969177
ISIC_0055782,0,0,0.09941253066062927
ISIC_0055784,0,1,0.15039530396461487
ISIC_0055786,0,1,0.4111521542072296
ISIC_0055787,1,1,0.2882111370563507
ISIC_0055788,1,0,0.07372487336397171
ISIC_0055790,0,1,0.2834838628768921
ISIC_0055793,0,1,0.14658509194850922
ISIC_0055794,0,0,0.0806794986128807
ISIC_0055798,0,1,0.17870570719242096
ISIC_0055801,0,1,0.26665812730789185
ISIC_0055807,0,0,0.026263875886797905
ISIC_0055808,0,0,0.08417750149965286
ISIC_0055811,0,0,0.058694735169410706
ISIC_0055813,0,1,0.46786177158355713
ISIC_0055817,0,0,0.03514112904667854
ISIC_0055821,1,1,0.2779453694820404
ISIC_0055822,0,0,0.08024225383996964
ISIC_0055824,0,1,0.24863207340240479
ISIC_0055830,0,1,0.13681435585021973
ISIC_0055831,0,0,0.014019148424267769
ISIC_0055834,0,1,0.16705308854579926
ISIC_0055837,0,0,0.046040136367082596
ISIC_0055842,0,0,0.09855975210666656
ISIC_0055843,0,1,0.14909164607524872
ISIC_0055847,0,1,0.14566874504089355
ISIC_0055852,0,0,0.06969313323497772
ISIC_0055857,0,0,0.09551911056041718
ISIC_0055864,0,1,0.14686360955238342
ISIC_0055865,0,0,0.03693605586886406
ISIC_0055867,0,1,0.1200641542673111
ISIC_0055869,0,0,0.0975070595741272
ISIC_0055871,1,0,0.010079844854772091
ISIC_0055873,0,1,0.15304318070411682
ISIC_0055874,0,1,0.1394340693950653
ISIC_0055877,0,0,0.019445747137069702
ISIC_0055878,1,1,0.3324587643146515
ISIC_0055883,0,1,0.30270349979400635
ISIC_0055884,0,0,0.0357540138065815
ISIC_0055900,1,0,0.026982204988598824
ISIC_0055904,0,0,0.08267290890216827
ISIC_0055915,0,1,0.1016538143157959
ISIC_0055921,0,1,0.12876728177070618
ISIC_0055923,0,1,0.423724502325058
ISIC_0055928,0,1,0.2597050070762634
ISIC_0055932,0,0,0.0355183482170105
ISIC_0055933,0,0,0.02226344309747219
ISIC_0055936,0,0,0.028637297451496124
ISIC_0055943,0,1,0.2461293637752533
ISIC_0055946,0,0,0.060638345777988434
ISIC_0055948,0,1,0.1284397840499878
ISIC_0055952,0,1,0.18755324184894562
ISIC_0055953,1,1,0.15955188870429993
ISIC_0055959,0,1,0.23211848735809326
ISIC_0055962,0,0,0.008282658644020557
ISIC_0055964,1,0,0.02777475118637085
ISIC_0055965,0,1,0.1558002233505249
ISIC_0055967,1,0,0.04900307208299637
ISIC_0055971,0,0,0.0318024680018425
ISIC_0055974,0,1,0.11338582634925842
ISIC_0055975,0,0,0.02486441470682621
ISIC_0055978,0,1,0.2603863477706909
ISIC_0055979,0,0,0.0729382187128067
ISIC_0055980,0,0,0.0205304604023695
ISIC_0055985,0,1,0.25092384219169617
ISIC_0055990,0,1,0.25781452655792236
ISIC_0055991,0,1,0.18883641064167023
ISIC_0055997,0,1,0.11888862401247025
ISIC_0055998,0,0,0.03359607607126236
ISIC_0055999,1,0,0.026867184787988663
ISIC_0056001,1,0,0.016935553401708603
ISIC_0056003,0,0,0.034536197781562805
ISIC_0056006,0,0,0.019000422209501266
ISIC_0056007,1,0,0.02802291512489319
ISIC_0056010,0,1,0.3210657835006714
ISIC_0056011,0,0,0.06146662309765816
ISIC_0056013,0,1,0.16118772327899933
ISIC_0056018,0,0,0.046916574239730835
ISIC_0056021,0,0,0.017771124839782715
ISIC_0056028,0,1,0.26303911209106445
ISIC_0056032,1,1,0.30117759108543396
ISIC_0056033,0,0,0.02612592838704586
ISIC_0056034,0,1,0.15319357812404633
ISIC_0056043,0,0,0.05047972872853279
ISIC_0056049,0,1,0.2534411549568176
ISIC_0056050,1,1,0.37974753975868225
ISIC_0056051,1,0,0.09448263794183731
ISIC_0056054,0,0,0.016544586047530174
ISIC_0056057,0,0,0.02000908926129341
ISIC_0056059,0,1,0.3171434700489044
ISIC_0056060,0,0,0.045994702726602554
ISIC_0056061,1,1,0.5003445744514465
ISIC_0056065,0,0,0.018685974180698395
ISIC_0056066,0,0,0.010304928757250309
ISIC_0056069,0,1,0.1125226840376854
ISIC_0056070,0,0,0.02818796969950199
ISIC_0056074,0,1,0.28926271200180054
ISIC_0056075,0,0,0.06108810380101204
ISIC_0056076,0,0,0.0722322016954422
ISIC_0056080,0,0,0.02351970784366131
ISIC_0056081,1,0,0.0038324727211147547
ISIC_0056082,0,1,0.22970303893089294
ISIC_0056084,0,0,0.030052954331040382
ISIC_0056086,0,1,0.11875038594007492
ISIC_0056087,0,1,0.12038680911064148
ISIC_0056090,0,1,0.10675805807113647
ISIC_0056091,0,0,0.02829967997968197
ISIC_0056096,0,0,0.025637902319431305
ISIC_0056098,0,0,0.0434139184653759
ISIC_0056103,0,1,0.105258509516716
ISIC_0056105,1,1,0.36500802636146545
ISIC_0056109,0,0,0.07238774746656418
ISIC_0056114,0,1,0.2832121253013611
ISIC_0056120,0,1,0.25887757539749146
ISIC_0056121,0,0,0.053758807480335236
ISIC_0056122,0,0,0.01557830162346363
ISIC_0056123,0,0,0.08028176426887512
ISIC_0056131,0,0,0.060464609414339066
ISIC_0056133,1,1,0.4085647165775299
ISIC_0056134,1,1,0.11467373371124268
ISIC_0056137,0,0,0.03758089244365692
ISIC_0056140,0,0,0.02625657431781292
ISIC_0056142,0,1,0.33062806725502014
ISIC_0056143,0,0,0.04321467503905296
ISIC_0056145,1,1,0.10277941823005676
